ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
54444726,479646,2026-07-08T00:44:39.803Z,reattack 2 gradeA task158_28032 task366_31361 pred7249.86 base7249.85,submission.zip,7249.87,7249.87,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54444726/54444726.raw
54444857,479732,2026-07-08T00:50:29.577Z,ISOLATED PROBE task286 tail-golf 25349 GradeB generator-family pred7249.90 base7249.87,submission.zip,7249.90,7249.90,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54444857/54444857.raw
54446092,493143,2026-07-08T01:49:59.237Z,harvest-a 58 per-task micros from 7246 bundles pred7250.06 base7249.90,submission.zip,7250.06,7250.06,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54446092/54446092.raw
54447406,493247,2026-07-08T02:54:49.833Z,from-scratch task158_24170 task364_20801 pred7250.21 base7250.06,submission.zip,7250.21,7250.21,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54447406/54447406.raw
54447661,490674,2026-07-08T03:05:49.953Z,harvest-b 26 per-task wins from qurore/kaggloop 7249.19 (task011+1.52) pred7253.57 base7250.21,submission.zip,7253.57,7253.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54447661/54447661.raw
54448433,490231,2026-07-08T03:43:58.793Z,ISOLATED PROBE task171 border-8 759->435 GradeB pred7254.13 base7253.57,submission.zip,7254.13,7254.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54448433/54448433.raw
54448511,490151,2026-07-08T03:48:14.737Z,ISOLATED PROBE task078 gravity 1293->1083 GradeC pred7254.31 base7254.13,submission.zip,7254.31,7254.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54448511/54448511.raw
54449140,490142,2026-07-08T04:14:41.840Z,closed-form wave: task031 637->596 GradeA + task280 6018->6008 pred7254.39 base7254.31,submission.zip,7254.36,7254.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54449140/54449140.raw
54449459,490018,2026-07-08T04:29:25.780Z,harvest-c 9 per-task wins (task001+0.44) from uradkr7250/jackelysia/franksunp pred7254.82 base7254.36,submission.zip,7254.82,7254.82,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54449459/54449459.raw
54449983,489325,2026-07-08T04:53:55.157Z,seddik surgery passes: 11 Grade-A micro-cuts (index/broadcast) pred7254.86 base7254.82,submission.zip,7254.86,7254.86,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54449983/54449983.raw
54450984,489129,2026-07-08T05:38:09.867Z,volume wave: task351 1229->1043 GradeA + task346 1254->1071 GradeB pred7255.18 base7254.86,submission.zip,7255.18,7255.18,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54450984/54450984.raw
54452366,489463,2026-07-08T06:32:42.633Z,"LOCAL-RULE lever: task192 5602->910 GradeA singleConv +1.82, task118+task222 pred7257.03 base7255.18",submission.zip,7238.85,7238.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54452366/54452366.raw
54452579,489034,2026-07-08T06:39:54.913Z,corrected: task118+task222 only (task192 fitted-Conv failed hidden) pred7255.22 base7255.18,submission.zip,7255.22,7255.22,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54452579/54452579.raw
54454044,488920,2026-07-08T07:34:58.860Z,mid-band task398 2834->2634 GradeA structural-surgery pred7255.29 base7255.22,submission.zip,7255.29,7255.29,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54454044/54454044.raw
54454636,488754,2026-07-08T07:59:54.463Z,ref-rule task161 2131->1712 count-threshold pred7255.51 base7255.29,submission.zip,7255.51,7255.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54454636/54454636.raw
54455389,488730,2026-07-08T08:26:42.687Z,cross-harvest 6 tasks (task148 5956->4887 dedup +5 micro) pred7255.71 base7255.51,submission.zip,7255.71,7255.71,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54455389/54455389.raw
54455970,485637,2026-07-08T08:47:16.990Z,cross-harvest2 11 micro tasks pred7255.73 base7255.71,submission.zip,7255.73,7255.73,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54455970/54455970.raw
54457092,485746,2026-07-08T09:30:34.530Z,champion-surgery task205 fp16 4891->3359 +task383+task267 pred7256.12 base7255.73,submission.zip,7256.12,7256.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54457092/54457092.raw
54457449,486303,2026-07-08T09:42:43.240Z,champion-surgery2 task002+task216+task138 pred7256.16 base7256.12,submission.zip,7256.16,7256.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54457449/54457449.raw
54458265,486389,2026-07-08T10:12:55.370Z,mid-fat surgery micro task396+task361+task202 pred7256.17 base7256.16,submission.zip,7256.17,7256.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54458265/54458265.raw
54459613,487210,2026-07-08T11:06:07.107Z,fp32-screen surgery task377+task234+task208 pred7256.49 base7256.17,submission.zip,7256.48,7256.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54459613/54459613.raw
54460278,487407,2026-07-08T11:34:51.223Z,surgery micro task310+task378 pred7256.50 base7256.48,submission.zip,7256.51,7256.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54460278/54460278.raw
54460623,487570,2026-07-08T11:49:06.590Z,harvest3 updated-frontier task281/243/189/020 pred7256.52 base7256.51,submission.zip,7256.51,7256.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54460623/54460623.raw
54462009,488162,2026-07-08T12:45:01.627Z,harvest4 uradkr-7250.28 7tasks pred7256.54 base7256.51,submission.zip,7256.54,7256.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54462009/54462009.raw
54464725,487956,2026-07-08T14:29:37.753Z,harvest5 uradkr-7250.30 task030/243/133 pred7256.56 base7256.54,submission.zip,7256.57,7256.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54464725/54464725.raw
54467561,477719,2026-07-08T16:15:46.797Z,harvest6 uradkr-7262.89 91tasks pred7267.99 base7256.57,submission.zip,7267.99,7267.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54467561/54467561.raw
54468215,478788,2026-07-08T16:45:36.890Z,surgery7 task255+task209 pred7268.01 base7267.99,submission.zip,7268.01,7268.01,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54468215/54468215.raw
54470305,477951,2026-07-08T18:21:48.577Z,bundle9 ryosuke7265.65(12)+surgery(2) pred7270.76 base7268.01,submission.zip,7270.76,7270.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54470305/54470305.raw
54470692,476347,2026-07-08T18:39:22.667Z,bundle10 ryosuke7266.48(4)+kutenk(2) pred7271.59 base7270.76,submission.zip,7271.59,7271.59,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54470692/54470692.raw
54471786,475494,2026-07-08T19:35:58.887Z,bundle11 merged76 task243 pred7271.61 base7271.59,submission.zip,7271.61,7271.61,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54471786/54471786.raw
54472274,475055,2026-07-08T20:03:03.857Z,surgery12 task174+task131 pred7271.64 base7271.61,submission.zip,7271.64,7271.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54472274/54472274.raw
54472567,475158,2026-07-08T20:21:25.093Z,surgery13 task080 negpad pred7271.68 base7271.64,submission.zip,7271.69,7271.69,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54472567/54472567.raw
54472774,475314,2026-07-08T20:36:16.670Z,surgery14 task256+task019 pred7271.71 base7271.69,submission.zip,7271.70,7271.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54472774/54472774.raw
54483395,479772,2026-07-09T05:28:56.133Z,bundle15 merged91 15tasks pred7271.91 base7271.70,submission.zip,7271.91,7271.91,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54483395/54483395.raw
54483816,479875,2026-07-09T05:47:49.223Z,surgery15 task184+task117 pred7271.94 base7271.91,submission.zip,7272.01,7272.01,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54483816/54483816.raw
54484268,480104,2026-07-09T06:04:24.240Z,surgery16 task260+task134 pred7272.08 base7272.01,submission.zip,7272.07,7272.07,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54484268/54484268.raw
54485063,479975,2026-07-09T06:41:31.227Z,surgery17 task036+task008+task378 pred7272.11 base7272.07,submission.zip,7272.12,7272.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54485063/54485063.raw
54485403,480072,2026-07-09T06:56:48.893Z,surgery18 task348+task238 pred7272.14 base7272.12,submission.zip,7272.14,7272.14,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54485403/54485403.raw
54485837,480036,2026-07-09T07:13:37.543Z,surgery19 task377+task310 pred7272.19 base7272.14,submission.zip,7272.19,7272.19,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54485837/54485837.raw
54486191,480076,2026-07-09T07:28:34.743Z,surgery20 task396 pred7272.20 base7272.19,submission.zip,7272.20,7272.20,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54486191/54486191.raw
54486676,480064,2026-07-09T07:49:11.453Z,surgery21 task370+task112 pred7272.22 base7272.20,submission.zip,7272.21,7272.21,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54486676/54486676.raw
54490990,479086,2026-07-09T10:43:04.613Z,nikita harvest 6 tasks pred7272.37 base7272.21,submission.zip,7272.36,7272.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54490990/54490990.raw
54492972,478756,2026-07-09T11:55:29.783Z,regolf13 task177+task237+task333 pred7272.39 base7272.36,submission.zip,7272.39,7272.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54492972/54492972.raw
54493571,478504,2026-07-09T12:18:34.327Z,regolf14 task388+task398 pred7272.43 base7272.39,submission.zip,7272.45,7272.45,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54493571/54493571.raw
54494066,478272,2026-07-09T12:38:30.623Z,regolf15 task246(-475B)+task381 pred7272.69 base7272.45,submission.zip,7272.72,7272.72,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54494066/54494066.raw
54497569,478159,2026-07-09T14:43:08.347Z,regolf16: task303/215/362 mid-low-band re-golf +0.21 -> ~7272.93,submission.zip,7272.92,7272.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54497569/54497569.raw
54498487,477769,2026-07-09T15:11:29.193Z,regolf17: task254/269/221 separable re-golf +0.10 -> ~7273.02,submission.zip,7273.02,7273.02,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54498487/54498487.raw
54499364,477647,2026-07-09T15:38:57.190Z,regolf18: task305 diagonal uint32 bitpack +0.22 -> ~7273.24,submission.zip,7273.24,7273.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54499364/54499364.raw
54499997,477857,2026-07-09T15:59:40.767Z,regolf19: task289/197/060 separable re-golf +0.49 -> ~7273.73,submission.zip,7273.73,7273.73,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54499997/54499997.raw
54500769,477800,2026-07-09T16:28:46.537Z,regolf20: task043/239/384 separable re-golf +0.09 -> ~7273.82,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/54500769/54500769.raw
54500868,477800,2026-07-09T16:32:28.817Z,regolf20 resubmit: task043/239/384 +0.09 -> ~7273.82,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/54500868/54500868.raw
54500974,477759,2026-07-09T16:36:41.440Z,regolf20b bisect: task043+task239 only (dropped 384),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/54500974/54500974.raw
54501096,477854,2026-07-09T16:41:25.173Z,bisect t239 only,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/54501096/54501096.raw
54501181,477762,2026-07-09T16:45:05.283Z,bisect t043 only,submission.zip,7273.80,7273.80,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54501181/54501181.raw
54501340,477742,2026-07-09T16:52:05.063Z,regolf21: task356/020/010/384 (parity-gated) +0.10 -> ~7273.90,submission.zip,7273.90,7273.90,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54501340/54501340.raw
54502600,477836,2026-07-09T17:45:00.580Z,regolf22: task267(-458!)/300/057 parity-gated +1.07 -> ~7274.97,submission.zip,7274.97,7274.97,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54502600/54502600.raw
54503319,477756,2026-07-09T18:19:19.360Z,regolf23: task332/078 parity-gated +0.13 -> ~7275.10,submission.zip,7275.10,7275.10,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54503319/54503319.raw
54504026,477543,2026-07-09T18:52:35.363Z,regolf24: task136/320/065 claude+codex parity-gated +0.14 -> ~7275.24,submission.zip,7275.24,7275.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54504026/54504026.raw
54504595,477575,2026-07-09T19:22:31.173Z,regolf25: task228/200/342 dual-pool parity-gated +0.05 -> ~7275.29,submission.zip,7275.29,7275.29,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54504595/54504595.raw
54505521,477598,2026-07-09T20:12:43.613Z,regolf26: 5-task dual-pool wave3 +0.26 -> ~7275.55,submission.zip,7275.55,7275.55,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54505521/54505521.raw
54506041,477337,2026-07-09T20:45:34.363Z,regolf27: 5-task dual-pool wave4 +0.12 -> ~7275.67,submission.zip,7275.67,7275.67,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54506041/54506041.raw
54507140,477293,2026-07-09T21:54:19.787Z,regolf28: 5-task dual-pool wave5 +0.09 -> ~7275.76,submission.zip,7275.76,7275.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54507140/54507140.raw
54507497,477231,2026-07-09T22:18:41.363Z,regolf29: 4-task wave6 +0.11 -> ~7275.87,submission.zip,7275.88,7275.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54507497/54507497.raw
54507893,477224,2026-07-09T22:40:46.173Z,regolf30: 3-task codex wave7 +0.05 -> ~7275.93,submission.zip,7275.93,7275.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54507893/54507893.raw
54508241,477257,2026-07-09T23:00:44.850Z,regolf31: 5-task wave8 +0.06 -> ~7275.99,submission.zip,7275.99,7275.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54508241/54508241.raw
54509126,478117,2026-07-09T23:40:37.153Z,regolf32: 5-task incl bridge sol-pro wins +0.63 -> ~7276.62,submission.zip,7276.62,7276.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54509126/54509126.raw
54509233,477807,2026-07-09T23:46:34.873Z,regolf33: task396/093 +0.07 -> ~7276.69,submission.zip,7276.65,7276.65,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54509233/54509233.raw
54509429,477785,2026-07-09T23:59:35.790Z,regolf34: task131/132/044/201 +0.04 -> ~7276.69,submission.zip,7276.67,7276.67,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54509429/54509429.raw
54510350,477824,2026-07-10T00:28:12.127Z,regolf35: task368/365/079/378 +0.15 -> ~7276.82,submission.zip,7276.85,7276.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54510350/54510350.raw
54510467,477993,2026-07-10T00:33:39.027Z,regolf36: sol-pro round2 task213/088/035 +1.1 -> ~7277.9,submission.zip,7277.94,7277.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54510467/54510467.raw
54510577,477986,2026-07-10T00:38:54.720Z,regolf37: task174/107/086 +0.02 -> ~7277.96,submission.zip,7277.96,7277.96,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54510577/54510577.raw
54511225,478058,2026-07-10T01:02:59.483Z,regolf38: task277 fromscratch +0.03 -> ~7278.00,submission.zip,7277.99,7277.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54511225/54511225.raw
54513268,478634,2026-07-10T02:38:13.453Z,regolf39: solpro task102/062 +0.15 -> ~7278.14,submission.zip,7278.13,7278.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54513268/54513268.raw
54513383,479017,2026-07-10T02:44:02.920Z,regolf40: solpro task034/019/184 +0.5 -> ~7278.6,submission.zip,7278.88,7278.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54513383/54513383.raw
54513721,479859,2026-07-10T02:58:25.187Z,regolf41: solpro task124 -592 -> ~7279.24,submission.zip,7279.24,7279.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54513721/54513721.raw
54513989,480064,2026-07-10T03:11:18.603Z,regolf42: solpro task148 -909 -> ~7279.45,submission.zip,7279.44,7279.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54513989/54513989.raw
54514506,480846,2026-07-10T03:34:24.347Z,regolf43: solpro task190 -51 -> ~7279.47,submission.zip,7279.47,7279.47,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54514506/54514506.raw
54514892,481022,2026-07-10T03:53:53.420Z,regolf44: solpro task196 -63 -> ~7279.49,submission.zip,7279.48,7279.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54514892/54514892.raw
54515803,480302,2026-07-10T04:40:26.300Z,regolf45 probe: task002/251 (parity-risky combos) -> ~7279.54,submission.zip,7279.54,7279.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54515803/54515803.raw
54515894,480891,2026-07-10T04:45:16.277Z,regolf46: solpro task361 -620 -> ~7279.70,submission.zip,7279.68,7279.68,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54515894/54515894.raw
54519544,474397,2026-07-10T07:23:02.160Z,regolf47: harvest hanif/nikita 6 tasks +0.25 -> ~7279.93,submission.zip,7279.93,7279.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54519544/54519544.raw
54532367,474417,2026-07-10T15:33:07.327Z,auto: task217 +0.68 -> ~7280.61,submission.zip,7280.62,7280.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54532367/54532367.raw
54532369,474417,2026-07-10T15:33:10.867Z,auto: task217 +0.68 -> ~7280.61,submission.zip,7280.62,7280.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54532369/54532369.raw
54532744,474600,2026-07-10T15:47:44.237Z,auto: task301 +0.55 -> ~7281.17,submission.zip,7281.17,7281.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54532744/54532744.raw
54533283,473759,2026-07-10T16:05:29.587Z,auto: task392 +0.00 -> ~7281.17,submission.zip,7281.17,7281.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54533283/54533283.raw
54534031,473779,2026-07-10T16:35:26.163Z,auto: task188 +0.82 -> ~7281.99,submission.zip,7281.99,7281.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54534031/54534031.raw
54536816,473335,2026-07-10T18:35:40.333Z,auto: task244 +0.11 -> ~7282.10,submission.zip,7282.10,7282.10,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54536816/54536816.raw
54537111,474020,2026-07-10T18:50:42.883Z,auto: task084 +0.04 -> ~7282.14,submission.zip,7282.15,7282.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54537111/54537111.raw
54537496,474261,2026-07-10T19:11:40.380Z,auto: task194 +0.15 -> ~7282.30,submission.zip,7282.30,7282.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54537496/54537496.raw
54538429,474399,2026-07-10T20:12:14.583Z,auto: task106 +0.05 -> ~7282.35,submission.zip,7282.35,7282.35,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54538429/54538429.raw
54539481,474122,2026-07-10T21:15:33.583Z,auto: task263 +0.01 -> ~7282.36,submission.zip,7282.36,7282.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54539481/54539481.raw
54539765,474131,2026-07-10T21:34:32.487Z,auto: task304 +0.16 -> ~7282.52,submission.zip,7282.52,7282.52,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54539765/54539765.raw
54540219,474068,2026-07-10T22:06:14.960Z,auto: task033 +0.14 -> ~7282.66,submission.zip,7282.66,7282.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54540219/54540219.raw
54540337,474240,2026-07-10T22:14:41.553Z,auto: task222 +0.01 -> ~7282.67,submission.zip,7282.66,7282.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54540337/54540337.raw
54540595,473971,2026-07-10T22:31:28.583Z,auto: task041 +0.58 -> ~7283.24,submission.zip,7283.24,7283.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54540595/54540595.raw
54540946,473674,2026-07-10T22:51:38.817Z,auto: task045 +0.06 -> ~7283.30,submission.zip,7283.31,7283.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54540946/54540946.raw
54553610,473798,2026-07-10T23:24:19.380Z,auto: task354 +0.17 -> ~7283.48,submission.zip,7283.48,7283.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54553610/54553610.raw
54554199,473913,2026-07-11T00:00:30.420Z,auto: task139 +0.78 -> ~7284.26,submission.zip,7284.26,7284.26,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54554199/54554199.raw
54554680,474270,2026-07-11T00:14:43.167Z,auto: task214 +0.06 -> ~7284.32,submission.zip,7284.32,7284.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54554680/54554680.raw
54555028,474136,2026-07-11T00:29:52.567Z,auto: task346 +0.08 -> ~7284.40,submission.zip,7284.39,7284.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54555028/54555028.raw
54556102,474096,2026-07-11T01:19:25.680Z,auto: task199 +0.16 -> ~7284.55,submission.zip,7284.55,7284.55,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54556102/54556102.raw
54556959,474677,2026-07-11T02:02:43.707Z,auto: task118 +0.04 -> ~7284.59,submission.zip,7284.59,7284.59,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54556959/54556959.raw
54557339,475334,2026-07-11T02:23:20.633Z,auto: task070 +0.21 -> ~7284.80,submission.zip,7284.80,7284.80,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54557339/54557339.raw
54559449,476726,2026-07-11T04:16:11.087Z,auto: task110/task017 +0.18 -> ~7284.98,submission.zip,7269.11,7269.11,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54559449/54559449.raw
54559575,474521,2026-07-11T04:22:41.197Z,recover: revert task110 + task017/029/271 wins -> ~7285.1,submission.zip,7285.13,7285.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54559575/54559575.raw
54559681,474634,2026-07-11T04:27:26.600Z,auto: task008/task036 +0.19 -> ~7285.32,submission.zip,7285.32,7285.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54559681/54559681.raw
54559801,475456,2026-07-11T04:34:13.797Z,auto: task091 +0.19 -> ~7285.51,submission.zip,7285.50,7285.50,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54559801/54559801.raw
54559943,475455,2026-07-11T04:41:30.430Z,auto: task115 +0.04 -> ~7285.54,submission.zip,7285.54,7285.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54559943/54559943.raw
54560314,476186,2026-07-11T04:58:17.570Z,auto: task359/task061 +0.15 -> ~7285.69,submission.zip,7285.69,7285.69,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54560314/54560314.raw
54560897,476200,2026-07-11T05:21:16.363Z,auto: task147 +0.08 -> ~7285.77,submission.zip,7285.78,7285.78,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54560897/54560897.raw
54561155,471867,2026-07-11T05:30:19.407Z,auto: task286 +0.15 -> ~7285.93,submission.zip,7285.92,7285.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54561155/54561155.raw
54561269,472095,2026-07-11T05:36:00.757Z,auto: task285 +0.05 -> ~7285.97,submission.zip,7285.97,7285.97,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54561269/54561269.raw
54561447,468974,2026-07-11T05:43:13.377Z,auto: task183/task018 +0.20 -> ~7286.17,submission.zip,7286.17,7286.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54561447/54561447.raw
54561857,467823,2026-07-11T06:01:15.653Z,auto: task112/task054 +0.98 -> ~7287.15,submission.zip,7287.15,7287.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54561857/54561857.raw
54562300,467587,2026-07-11T06:22:11.657Z,auto: task259 +0.24 -> ~7287.39,submission.zip,7287.39,7287.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54562300/54562300.raw
54562480,466850,2026-07-11T06:32:00.277Z,auto: task233 +0.05 -> ~7287.44,submission.zip,7287.44,7287.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54562480/54562480.raw
54562730,465202,2026-07-11T06:41:00.100Z,auto: task366 +0.11 -> ~7287.55,submission.zip,7287.55,7287.55,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54562730/54562730.raw
54563156,465302,2026-07-11T06:57:59.010Z,auto: task367 +0.06 -> ~7287.61,submission.zip,7287.61,7287.61,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54563156/54563156.raw
54563451,465095,2026-07-11T07:08:49.513Z,auto: task158/task349 +0.06 -> ~7287.67,submission.zip,7287.67,7287.67,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54563451/54563451.raw
54563680,464492,2026-07-11T07:18:05.353Z,auto: task145/task364/task187 +0.07 -> ~7287.74,submission.zip,7287.74,7287.74,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54563680/54563680.raw
54564334,465253,2026-07-11T07:45:13.363Z,auto: task076/task173/task101/task138 +0.25 -> ~7287.99,submission.zip,7287.99,7287.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54564334/54564334.raw
54564529,466181,2026-07-11T07:54:18.750Z,auto: task191/task066 +0.34 -> ~7288.33,submission.zip,7288.33,7288.33,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54564529/54564529.raw
54565055,465086,2026-07-11T08:16:01.677Z,auto: task397 +0.76 -> ~7289.09,submission.zip,7289.10,7289.10,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54565055/54565055.raw
54565351,465187,2026-07-11T08:27:58.660Z,auto: task198 +0.03 -> ~7289.13,submission.zip,7289.13,7289.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54565351/54565351.raw
54567169,465427,2026-07-11T09:38:22.327Z,auto: task325 +1.12 -> ~7290.25,submission.zip,7290.24,7290.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/54567169/54567169.raw
