ref,date,publicScore,description
54560897,2026-07-11T05:21:16.363Z,7285.78,auto: task147 +0.08 -> ~7285.77
54561155,2026-07-11T05:30:19.407Z,7285.92,auto: task286 +0.15 -> ~7285.93
54561269,2026-07-11T05:36:00.757Z,7285.97,auto: task285 +0.05 -> ~7285.97
54561447,2026-07-11T05:43:13.377Z,7286.17,auto: task183/task018 +0.20 -> ~7286.17
54561857,2026-07-11T06:01:15.653Z,7287.15,auto: task112/task054 +0.98 -> ~7287.15
54562300,2026-07-11T06:22:11.657Z,7287.39,auto: task259 +0.24 -> ~7287.39
54562480,2026-07-11T06:32:00.277Z,7287.44,auto: task233 +0.05 -> ~7287.44
54562730,2026-07-11T06:41:00.100Z,7287.55,auto: task366 +0.11 -> ~7287.55
54563156,2026-07-11T06:57:59.010Z,7287.61,auto: task367 +0.06 -> ~7287.61
54563451,2026-07-11T07:08:49.513Z,7287.67,auto: task158/task349 +0.06 -> ~7287.67
54563680,2026-07-11T07:18:05.353Z,7287.74,auto: task145/task364/task187 +0.07 -> ~7287.74
54564334,2026-07-11T07:45:13.363Z,7287.99,auto: task076/task173/task101/task138 +0.25 -> ~7287.99
54564529,2026-07-11T07:54:18.750Z,7288.33,auto: task191/task066 +0.34 -> ~7288.33
54565055,2026-07-11T08:16:01.677Z,7289.10,auto: task397 +0.76 -> ~7289.09
54565351,2026-07-11T08:27:58.660Z,7289.13,auto: task198 +0.03 -> ~7289.13
54567169,2026-07-11T09:38:22.327Z,7290.24,auto: task325 +1.12 -> ~7290.25
54567441,2026-07-11T09:49:35.293Z,7290.69,auto: task225 +0.45 -> ~7290.69
54568661,2026-07-11T10:41:40.780Z,7290.71,auto: task030 +0.02 -> ~7290.71
54569774,2026-07-11T11:25:07.497Z,7290.76,auto: task369/task063 +0.05 -> ~7290.76
54570913,2026-07-11T12:10:07.670Z,7292.74,auto: task295 +1.98 -> ~7292.74
54571953,2026-07-11T12:47:40.480Z,7292.79,auto: task189 +0.05 -> ~7292.79
54572601,2026-07-11T13:09:17.163Z,7293.00,auto: task160 +0.21 -> ~7293.00
54576733,2026-07-11T15:31:30.990Z,7294.08,recover: task163/094/273/195 on clean 7293 base (post-poison good wins)
54576753,2026-07-11T15:32:00.590Z,7294.57,test: task350 solo on 7293 base (isolate 9036->1892 overfit risk)
54577048,2026-07-11T15:41:02.547Z,7295.65,recover_all: 5 clean post-poison wins on 7293 base -> ~7295.6
54577298,2026-07-11T15:49:53.943Z,7295.76,test: task204 solo 9153 on 7295.65 base (fat rebuild -1079)
54577625,2026-07-11T15:59:49.540Z,7296.15,auto: task109 +0.39 -> ~7296.15
54578172,2026-07-11T16:17:36.223Z,7296.31,auto: task351/task377/task400 +0.16 -> ~7296.31
54580673,2026-07-11T17:39:30.290Z,7296.38,"fast: task132 3637->3402 (reduction-Einsum, fuzz 500/500)"
54581152,2026-07-11T17:57:34.590Z,7296.56,"fast: task329 1050->873 (fused Einsum, fuzz 300/300)"
54581418,2026-07-11T18:08:29.110Z,7296.76,"fast: task123 1342->1102 (fused Einsum, fuzz 300/300)"
54581682,2026-07-11T18:18:20.840Z,7296.84,auto: task303 +0.08 -> ~7296.84
54582647,2026-07-11T18:55:50.637Z,7296.89,auto: task185/task175/task342 +0.06 -> ~7296.90
54582915,2026-07-11T19:09:32.220Z,7296.91,auto: task046/task388 +0.02 -> ~7296.91
54583289,2026-07-11T19:26:05.567Z,7296.92,auto: task064 +0.00 -> ~7296.91
54584404,2026-07-11T20:25:12.433Z,7297.34,auto: task037/task361 +0.42 -> ~7297.34
54584698,2026-07-11T20:41:05.557Z,7297.62,auto: task131 +0.28 -> ~7297.62
54585609,2026-07-11T21:25:56.053Z,7298.88,auto: task092/task009 +1.26 -> ~7298.88
54586726,2026-07-11T22:30:11.140Z,7298.90,auto: task379 +0.02 -> ~7298.90
54587372,2026-07-11T23:10:26.830Z,7299.14,auto: task202 +0.24 -> ~7299.14
54587612,2026-07-11T23:23:11.840Z,7299.15,auto: task192 +0.01 -> ~7299.15
54592797,2026-07-12T02:59:39.763Z,7299.41,auto: task148 +0.26 -> ~7299.41
54593087,2026-07-12T03:13:24.123Z,7300.45,auto: task125 +1.03 -> ~7300.44
54593404,2026-07-12T03:26:54.287Z,7300.49,auto: task358 +0.04 -> ~7300.49
54594138,2026-07-12T03:57:53.483Z,7300.83,auto: task340 +0.34 -> ~7300.83
54594581,2026-07-12T04:17:09.563Z,7300.96,auto: task093 +0.13 -> ~7300.96
54594944,2026-07-12T04:32:11.520Z,7301.15,auto: task162 +0.19 -> ~7301.15
54595277,2026-07-12T04:47:01.233Z,7301.40,auto: task042 +0.25 -> ~7301.40
54595604,2026-07-12T05:01:07.020Z,7301.48,auto: task137 +0.08 -> ~7301.48
54596015,2026-07-12T05:16:19.267Z,7301.65,auto: task270 +0.17 -> ~7301.65
54596545,2026-07-12T05:37:11.470Z,7301.68,auto: task310 +0.03 -> ~7301.68
54597935,2026-07-12T06:27:47.223Z,7301.81,auto: task069 +0.12 -> ~7301.80
54598285,2026-07-12T06:42:31.423Z,7302.03,auto: task333 +0.23 -> ~7302.04
54598804,2026-07-12T07:03:33.620Z,7302.33,auto: task190 +0.29 -> ~7302.32
54600214,2026-07-12T07:59:35.977Z,7303.03,auto: task264/task168 +0.71 -> ~7303.04
54601927,2026-07-12T08:58:07.280Z,7303.44,auto: task245 +0.41 -> ~7303.44
54602359,2026-07-12T09:14:08.657Z,7304.29,auto: task212 +0.85 -> ~7304.29
54603071,2026-07-12T09:39:21.417Z,7304.36,auto: task398 +0.07 -> ~7304.36
54603583,2026-07-12T09:56:59.763Z,7304.73,auto: task250/task212 +0.37 -> ~7304.73
54603972,2026-07-12T10:12:26.193Z,7304.80,auto: task062 +0.07 -> ~7304.80
54604595,2026-07-12T10:33:40.520Z,7305.13,auto: task381 +0.33 -> ~7305.13
54605034,2026-07-12T10:49:08.483Z,7305.19,auto: task170 +0.06 -> ~7305.19
54606385,2026-07-12T11:41:01.727Z,7305.51,auto: task348 +0.31 -> ~7305.50
54606803,2026-07-12T11:56:34.607Z,7305.95,auto: task348 +0.44 -> ~7305.95
54607205,2026-07-12T12:10:06.780Z,7306.08,auto: task019 +0.13 -> ~7306.08
54607626,2026-07-12T12:26:00.380Z,7306.17,auto: task161 +0.09 -> ~7306.17
54608103,2026-07-12T12:42:26.023Z,7306.72,auto: task184/task246 +0.55 -> ~7306.72
54608516,2026-07-12T12:57:21.487Z,7306.76,auto: task044 +0.04 -> ~7306.76
54611485,2026-07-12T14:27:11.960Z,7306.88,auto: task075 +0.12 -> ~7306.88
54611949,2026-07-12T14:43:18.883Z,7306.97,auto: task156 +0.09 -> ~7306.97
54612475,2026-07-12T14:59:11.260Z,7307.16,auto: task055 +0.19 -> ~7307.16
54613203,2026-07-12T15:21:47.873Z,7307.18,auto: task341 +0.02 -> ~7307.18
54613676,2026-07-12T15:37:22.253Z,7307.40,auto: task335 +0.22 -> ~7307.40
54614533,2026-07-12T16:03:56.403Z,7396.05,HARVEST ng7300 x134 overlay -> pred ~7396.05 (+88.65)
54616909,2026-07-12T17:18:27.560Z,7396.55,auto: task275 +0.49 -> ~7396.54
54618719,2026-07-12T18:26:38.343Z,7396.64,auto: task145 +0.10 -> ~7396.65
54619649,2026-07-12T19:08:50.230Z,7396.68,auto: task110 +0.03 -> ~7396.67
54620156,2026-07-12T19:33:26.160Z,7396.69,auto: task173 +0.01 -> ~7396.69
54620559,2026-07-12T19:54:16.250Z,7396.94,auto: task213 +0.25 -> ~7396.94
54620787,2026-07-12T20:06:52.697Z,7397.98,auto: task123 +1.04 -> ~7397.98
54621080,2026-07-12T20:20:51.940Z,7398.26,auto: task035 +0.27 -> ~7398.25
54621407,2026-07-12T20:38:15.357Z,7399.17,auto: task356/task222/task319/task323/task206/task363 +0.91 -> ~7399.17
54622628,2026-07-12T21:38:55.060Z,7399.37,auto: task338 +0.20 -> ~7399.37
54627205,2026-07-13T00:54:43.170Z,7399.52,auto: task032 +0.16 -> ~7399.53
54628241,2026-07-13T01:36:53.573Z,7399.64,auto: task074 +0.11 -> ~7399.63
54628525,2026-07-13T01:46:49.170Z,7399.93,auto: task366/task279/task338 +0.30 -> ~7399.94
54628859,2026-07-13T01:59:24.600Z,7400.05,auto: task285/task367 +0.12 -> ~7400.05
54629266,2026-07-13T02:13:48.477Z,7400.08,auto: task233/task286 +0.03 -> ~7400.08
54629652,2026-07-13T02:27:43.013Z,7400.14,auto: task191 +0.05 -> ~7400.13
54631599,2026-07-13T03:46:54.730Z,7400.33,selfgen task110 rowpair 842b9567 +0.190 base7400.14
54632011,2026-07-13T04:04:30.130Z,7400.34,selfgen stack task138+task110 a550437a +0.190 base7400.15
54632211,2026-07-13T04:14:03.090Z,7400.36,selfgen stack 138+110+076 2671d56e +0.211 base7400.15
54632901,2026-07-13T04:40:34.980Z,7400.39,selfgen stack task076 task204 8bcf8063 +0.027 base7400.36
54633575,2026-07-13T05:01:06.837Z,7400.46,selfgen stack task018 task054 af03e0c6 +0.078 base7400.39
54634041,2026-07-13T05:17:16.793Z,7400.49,selfgen task018 selector f1113b04 +0.026 base7400.46
54634250,2026-07-13T05:25:34.653Z,7400.51,selfgen stack task018 task054 c594ecde +0.045 base7400.46
54634506,2026-07-13T05:35:48.630Z,7400.54,selfgen stack task324 task054 2598edac +0.028 base7400.51
54634895,2026-07-13T05:49:43.427Z,7400.62,selfgen rebase task324 task054 task370 491f8914 +0.080 base7400.54
54635541,2026-07-13T06:12:49.040Z,7400.65,selfgen stack task349 task054 task324 347231d9 +0.035 base7400.62
54635962,2026-07-13T06:29:58.950Z,7400.66,selfgen task366 mpad109 4a880b28 +0.011 base7400.65
54654231,2026-07-13T16:38:30.083Z,7407.46,full exact7400.14 + verified53 gain7.317360 exp~7407.47 shaf19ba97e
54654253,2026-07-13T16:39:19.400Z,7407.80,full exact7400.14 + verified53 incl319 gain7.663030 exp~7407.82 sha5f4b394a
54655045,2026-07-13T17:06:40.327Z,7407.99,full 7407.80 + verified exact11 gain0.18870 exp7407.99 shafff5cedf
54655466,2026-07-13T17:21:23.550Z,7408.13,full 7407.99 + c61118f exact4 gain0.13587 exp7408.13 sha8f7564c6
54658088,2026-07-13T18:55:07.803Z,7410.39,full exact stack pred7410.41 t092tt t333cp13 sha4de50f3e
54658583,2026-07-13T19:15:50.397Z,7410.80,full 7410.39 + exact t019 t192 pred7410.79 sha0c764b1d
54659014,2026-07-13T19:35:05.870Z,7411.11,full 7410.80 + exact t061 t270 t398 pred7411.12 shaeeb664dd
54659672,2026-07-13T20:03:54.740Z,7411.36,full 7411.11 + exact6 pred7411.34 t018t091t112t139t264t279 sha9cb90696
54660032,2026-07-13T20:22:41.427Z,7411.52,full 7411.36 + exact8 pred7411.52 sha95267ed9
54660534,2026-07-13T20:49:31.127Z,7411.71,full 7411.52 + exact7 pred7411.73 sha58b3dbf2
54660873,2026-07-13T21:08:39.710Z,7411.77,full 7411.71 + exact3 pred7411.77 shaadcca1ee
54661334,2026-07-13T21:29:18.580Z,7411.82,full 7411.77 + exact2 pred7411.82 sha073ca5d2
54662328,2026-07-13T22:14:55.893Z,7411.88,Full exact 7411.88: accepted 7411.82 + t138 t187 t285 t364
54662698,2026-07-13T22:35:32.310Z,7411.91,Full exact 7411.92: accepted 7411.88 + t158 t187 t366
54663244,2026-07-13T22:58:59.897Z,7413.04,Full exact 7413.04: confirmed 7411.91 + task009 occupancy fusion
54663852,2026-07-13T23:25:12.510Z,7414.03,Full exact 7414.03: confirmed 7413.04 + t106 t192 t351
54665629,2026-07-14T00:26:31.063Z,7415.73,full exact7 local 7415.72 tasks011 019 044 213 270 275 340
54667428,2026-07-14T01:27:14.343Z,7415.74,Full package: exact task187 serial decode + task364 structural rewrite; local 7415.75
54668079,2026-07-14T01:50:51.657Z,7415.75,Full 7415.75: task364 table shrink 14054 + exact task187 u32 top predicate 14069
54669256,2026-07-14T02:34:23.023Z,7416.31,Full 7416.31: task017 Fourier exact shift + task018 architectural compact rewrite
54669835,2026-07-14T02:56:36.603Z,7417.13,Full 7417.13: task002 exact walk Einsum + task017 Fourier + task018 compact
54669922,2026-07-14T03:00:08.923Z,7418.74,Full 7418.74: exact source wins 002 110 187 243 + 017 018
54669978,2026-07-14T03:02:39.770Z,7419.19,Full 7419.19: nine exact processor-clean architecture wins
54670048,2026-07-14T03:05:27.717Z,7419.41,Full 7419.41: twelve exact grader-proven architecture wins
54671001,2026-07-14T03:40:43.217Z,7422.06,Full 7422.06: four exact public architecture transplants over 7419.41
54671077,2026-07-14T03:44:17.027Z,7423.50,Full 7423.49: 30 exact public transplants over validated 7419.41
54671926,2026-07-14T04:19:40.333Z,7423.75,Full 7423.75: exact task367 bg-only detector fusion over validated 7423.49
54672969,2026-07-14T04:58:47.233Z,7423.88,Full 7423.88: exact task074 rank-preserving orbit fusion over validated 7423.75
54673313,2026-07-14T05:10:49.423Z,7424.07,Full 7424.03: exact task216 dynamic-extrema rewrite plus validated task074/task367
54673729,2026-07-14T05:28:14.497Z,7424.42,Full 7424.36: exact task216 ROI cost5738 plus task018 fused grouping and tail
54674355,2026-07-14T05:49:58.620Z,7424.64,"Full 400: accepted 7424.42 plus task054 exact XOR direct-paint, pred 7424.63"
54675521,2026-07-14T06:37:00.080Z,7425.25,own task092 factorized Einsum + task187 exact dilated conv; full 400
54676822,2026-07-14T07:23:07.300Z,7425.81,own task092 exact P3 rank4 decoder two-state cost506 + task349 channel merge; full 400
54677801,2026-07-14T07:55:12.007Z,7426.43,own exact task351 tensor factors cost612 + task340 shared map factors cost901; full 400
54677920,2026-07-14T08:01:05.043Z,7426.81,own exact stack: task351 factors + task340 shared maps + task037 rank factors; full 400
54678633,2026-07-14T08:24:39.893Z,7427.10,own exact full stack + task009 canvas factor + task397 dead-state trim; full 400
54679943,2026-07-14T09:05:41.670Z,7427.51,own exact task148 live-domain rank12 factor; full 400 pred 7427.51
54680697,2026-07-14T09:32:38.850Z,7428.01,own exact task069 modulo factor + task270 polynomial rewrite; full 400 pred 7428.01
54681223,2026-07-14T09:51:56.780Z,7429.20,own exact full stack + task062 TT + task109 trim reuse + task110 modular CP; pred 7429.20
54682123,2026-07-14T10:25:55.370Z,7430.19,own full stack + task148 shared basis + task187 state collapse + task243 saturated horizon; pred 7430.19
54684772,2026-07-14T12:09:15.867Z,7430.41,trusted 7430.19 + Kaggle A/B-confirmed task286 propagation compact; pred 7430.41; excludes failed task204
54685821,2026-07-14T12:44:45.347Z,7430.67,trusted 7430.41 + own exact task025 structural rewrite; pred 7430.66; full gates and 3724 transform-mode checks clean
54687515,2026-07-14T13:37:47.380Z,7430.87,full accepted 7430.67 + own task366 direct-bounds exact rewrite; pred 7430.87; D4/color/CC/processor/package gates clean
54692196,2026-07-14T16:11:52.520Z,7431.23,full 7431.23: task209 sampled u8 + task270 exact dedup + task379 moments
54694212,2026-07-14T17:20:16.467Z,7431.41,full 7431.41: task076 safe transform priority + task002 exact rank2; full official/reARC/metamorphic/processor gates
54694899,2026-07-14T17:46:15.607Z,7431.57,full 7431.57: own task080 structural row/select fusion + dynamic stamp kernel; official/reARC/metamorphic/processor/package gates
54695788,2026-07-14T18:23:45.933Z,7431.94,full 7431.93: own task255 rank3 selection + task338 fused quantized pad; official/reARC/metamorphic/processor/package gates
54700584,2026-07-14T21:35:59.390Z,7432.02,isolated task054 exact candidate
54701547,2026-07-14T21:50:07.033Z,7432.20,isolated task233 hardened +0.258
54701899,2026-07-14T22:08:03.933Z,7432.35,confirmed Kaggle-positive consolidation task054 task285 task233 expected +0.41 from 7431.94
54702077,2026-07-14T22:18:20.783Z,7432.69,isolated task017 residue-factor +0.753 hidden-rule probe; accepted 7431.94 base
54702267,2026-07-14T22:25:19.600Z,7432.90,full confirmed stack task233 task054 task285 plus hardened task017 +0.547; expected 7432.90
54702276,2026-07-14T22:26:07.253Z,7433.46,full material stack confirmed 233 054 285 hardened017 plus generalization-tested task002; expected 7433.48
54702790,2026-07-14T22:46:59.857Z,7433.60,full 7433.46 production stack plus robust task076 +0.119 and task233 deep +0.020; expected 7433.60
54702871,2026-07-14T22:51:40.337Z,7433.81,full 7433.46 base plus Kaggle-confirmed task017 fast +0.206 task076 +0.119 task233 deep +0.020; expected 7433.81
54702961,2026-07-14T22:56:32.640Z,7434.17,full expected 7433.81 stack plus task200 fused quadratic cost607 to424 +0.359 exhaustive rule stress; expected 7434.17
54703163,2026-07-14T23:06:25.337Z,7434.66,full expected7434.17 stack plus robust task204 +0.250 and task278 +0.243; expected 7434.66
54703593,2026-07-14T23:26:26.443Z,7435.78,full latest 7434.66 stack plus robust task085 +0.501 task064 +0.364 task131 +0.260; expected 7435.78
54703814,2026-07-14T23:35:37.823Z,7435.88,full latest expected7435.78 stack plus robust task158 cost18536 to16800 +0.0983; expected7435.88
54704200,2026-07-14T23:51:27.543Z,7436.63,full latest expected7435.88 stack plus robust task198 output-direct cost7922 to3765 +0.744; expected7436.62
54706589,2026-07-15T01:04:24.777Z,7436.72,full live 7436.63 plus robust task145 +0.03689 and task324 +0.05626; official all-corpus/checker/generalization/processor gates; expected 7436.72
54707051,2026-07-15T01:21:55.603Z,7436.87,full live 7436.63 plus task122 +.00868 task145 +.03689 task187 +.03816 task219 +.10725 task324 +.05626; expected 7436.88; full local exact gates
54707074,2026-07-15T01:22:30.557Z,7436.96,probe: full expected7436.88 recovery plus task018 local 266 exact cost14216to12992 +.090; nonrobust metamorphic risk; expected7436.97 if hidden holds
54709016,2026-07-15T02:31:28.507Z,7437.47,clean full package confirmed 7436.96 base + task077 direct branch +0.50521 exact; task096 reverted after hidden zero; expected 7437.47
54709083,2026-07-15T02:34:27.913Z,7437.72,clean full package 7436.96 base + task077 +0.50521 + post-patch public-source task302 +0.24697 exact; task096 reverted; expected7437.71
54709267,2026-07-15T02:41:22.330Z,7442.95,SILVER RECOVERY clean 7436.96 base + public Kaggle-confirmed task017 cost10 +5.2386 + task077 +0.5052 + task302 +0.2470; task096 reverted; expected7442.95
54709312,2026-07-15T02:43:05.867Z,7446.89,RANK CUSHION clean full package: 7436.96 + task017 cost10 +5.2380 + task305 same cost10 +3.9357 + task077 +0.5052 + task302 +0.2470; task096 reverted; expected7446.89
54709375,2026-07-15T02:45:44.273Z,7449.23,"RANK130 PUSH clean full: 7436.96 + task017/task305 cost10 + task077/task302 + validated public source batch008,088,177,217,243,246,251,383; task096 reverted; expected7449.23"
54709461,2026-07-15T02:49:02.157Z,7450.06,RANK130 PUSH cumulative clean: expected7450.05; + post-patch Jul15 public-source task010 cost379 full265 exact; prior task017/305/077/302 + validated batch; task096 reverted
54709610,2026-07-15T02:54:44.160Z,7452.56,"RANK130 BREAK cumulative clean expected7452.56: +Task050 cost448 full271 +Task303 cost700 full265, Jul15 reproducible public architectures; prior validated stack; task096 reverted"
54709675,2026-07-15T02:57:23.883Z,7453.00,RANK130 CUSHION cumulative clean expected7453.00: +7 Jul15 public-source full-current validated tasks074/086/133/224/336/359/363 (+0.439); prior task050/303 stack; task096 reverted
54709786,2026-07-15T03:00:52.200Z,7454.35,"RANK124 CUSHION cumulative clean expected7454.35: +Task197 exact public cost130 full267 current checker (+1.351), Jul15 documented identity-vote reconstruction; prior7453 stack; task096 reverted"
54709869,2026-07-15T03:03:46.657Z,7455.21,"RANK122 CUSHION cumulative clean expected7455.21: +Task329 exact public cost468 full266 current checker (+0.288), honest Jul ledger regime reconstruction; prior7454.92 stack; task096 reverted"
54710609,2026-07-15T03:33:51.417Z,7455.45,GOLD isolate on LIVE-confirmed 7455.21 ref54709869: +Task356 only cost448 full266 current-checker Jul public reconstruction (+0.2356); excludes Task094; task096 reverted
54710611,2026-07-15T03:33:54.627Z,7455.93,GOLD diagnostic on LIVE-confirmed 7455.21 ref54709869: +Task094 only exact public artifact cost1128 (+0.7194); isolates hidden failure from Task356; task096 reverted
54711194,2026-07-15T03:59:19.610Z,7455.96,"GOLD SAFE cumulative on LIVE 7455.21 ref54709869: +Task239 cost592 (+.469) +Task198 exact rank2 cost3181 (+.1686) +Task329 exact rank5 cost418 (+.1130); all current checker/full corpus, only 3 diffs, preserves confirmed zip order/task096; excludes094/356; expected7455.96"
54711215,2026-07-15T04:00:15.600Z,7456.92,GOLD FULL retry A on LIVE7455.93 ref54710611: add individually Kaggle-positive Task356 + validated Task239/198/329; expected7456.92 if known stochastic Task077 completes; preserves successful Task094 zip order/task096; full package score submission
54711336,2026-07-15T04:05:43.677Z,7457.20,"GOLD FULL 7457.20 retry B identical: full validated package, known Task077 stochastic-runtime hedge; preserves LIVE Task094 successful ordering/task096"
54711473,2026-07-15T04:12:44.047Z,7458.20,"GOLD FULL 7458.20 retry A on LIVE7455.93: adds hardened Task012 cost820 265/265+5000/5000 fuzz, plus validated356/239/198/329/270/174/118; live zip order/task096; Task077 runtime hedge"
54713585,2026-07-15T05:32:41.873Z,7458.80,GOLD isolate Task138 cost6928 plus safe bank on 7458.20; excludes Task101 hidden-risk; exact266/current checker/strict ORT; expected 7458.80
54714711,2026-07-15T06:15:57.500Z,7458.85,FULL 7458.85 Task077 exact factorization hedge A; 266/266; zip 5b79b5cf
54715235,2026-07-15T06:35:37.477Z,7459.38,FULL expected 7459.38: Task141 bounded polynomial cost811 exact 265/265 plus Task077 factor; zip a1d3f6a9
54715484,2026-07-15T06:45:13.933Z,7460.24,FULL reliable expected 7460.24: Task141 cost811 + Task260 signed regime cost643; both exact full corpus official profiler; zip d4e16a9e
54715676,2026-07-15T06:52:48.880Z,7461.03,FULL reliable expected 7461.03: Task141 degree4 cost469 exact + Task0511282 + Task260643; full profiler gates; zip fafe671b
54716249,2026-07-15T07:14:17.223Z,7461.84,FULL reliable expected 7461.84: add Task398 CRT exact cost1176 to Task159997+Task141469+Task0511282+Task260643; ORT268/268; zip b7800496
54716967,2026-07-15T07:40:15.617Z,7462.28,FULL highest-base push expected7462.28: live-confirmed7461.84 + Task297 signed exact cost898; ref+ORT265 exhaustive56700; zip79dc4102
54717095,2026-07-15T07:44:47.063Z,7463.02,FULL highest-base expected7463.02: live7461.84 + Task297 exact898 + Task343 exact441; strict+Ref+ORT full corpora; zipf1ed3d9b
54717542,2026-07-15T08:01:35.070Z,7464.36,RUNTIME GAMBLE full expected7464.36: latest cumulative 7464.26 + Task182 exact267 cost5462; strict/ORT-disable exact but optimized ORT native crash risk; zipc9c91567
54724489,2026-07-15T12:06:55.920Z,7465.88,FULL expected7465.89 from proven7464.36: Task074 isolated-LB-proven exact factor cost558 plus Task374 isolated-proven rank factor cost1071; exact winning order/base; zip74040081
54724624,2026-07-15T12:11:51.613Z,7466.32,FULL expected7466.33: proven074+374 on7464.36 plus Kaggle-positive public899 exact batch 080/133/215/251/356/388/400 and exact054 micro; pinned096/order; zip7522d43d
54724896,2026-07-15T12:20:11.873Z,7466.64,"FULL expected7466.64: cumulative safe stack plus exact shared-basis Task215 cost414, official265/265; pinned096 and winning order; zip7af17b54"
54725176,2026-07-15T12:29:34.500Z,7467.05,7467.05 cumulative: exact Task320 510 + Task341 1231
54725614,2026-07-15T12:45:01.720Z,7467.14,7467.14 cumulative: exact reconstructed Task219 TopK/QConv cost5690
54725759,2026-07-15T12:50:29.180Z,7467.40,7467.40 cumulative: Task219 public-target reconstruction improved to cost5252 official exact
54725918,2026-07-15T12:55:45.387Z,7467.60,7467.61 cumulative: exact Task107 kron-ray cost3085
54725975,2026-07-15T12:57:44.733Z,7468.36,7468.36 cumulative: exact Task061 uint64 bitset renderer cost636
54726468,2026-07-15T13:13:24.037Z,7468.61,"7468.61 cumulative bundle: Task023 cost5387 + Task141 cost435 + Task234 cost2884, exact validated"
54726851,2026-07-15T13:25:16.370Z,7468.87,"7468.87 cumulative bundle: Task234 cost2378 + Task341 cost1155, exact validated"
54730573,2026-07-15T15:15:51.877Z,7471.00,7471.00 reliable cumulative: all validated gains through Task063/320; revert deterministic-failing Task367 fused model to last live-stable cost8273
54732384,2026-07-15T16:05:46.760Z,7471.25,7471.258 cumulative bundle: 27 exact validated tasks; Task023 4814 + Task160 1030 + Task367 7969 + exact dedupe bank; delta +0.25893
54733108,2026-07-15T16:26:21.647Z,7471.51,7471.510 cumulative bundle: Task001 184 + Task019 1448 + Task160 994 + Task264 1480 + Task367 7617; validated delta +0.25148
54734473,2026-07-15T17:06:32.100Z,7478.70,7478.700 cumulative: 24 strict public final-day wins + Task397 877; full gate delta +6.811558
54734705,2026-07-15T17:12:53.627Z,7479.05,7479.055 cumulative: Task037 1032 + Task162 2323; exact validated bundle delta +0.355144
54734869,2026-07-15T17:18:04.297Z,7479.62,7479.624 cumulative: T110 2236 + T243 3578 + T354 1314; validated delta +0.568876
54735775,2026-07-15T17:48:07.557Z,7480.74,7480.747 cumulative: T077 1856 + T192 947 + T361 2582; audited validated delta +1.123200
54737218,2026-07-15T18:33:21.027Z,7481.32,7481.327 recovery: revert T198 strict fail; T182+204+209+233+285 validated bundle
54737700,2026-07-15T18:52:30.660Z,7486.34,7486.347 cumulative: public commit 361a857 exact 20-task +5.020534; source package online-proven; full corpus/hash audit
54741615,2026-07-15T21:16:00.567Z,7489.16,7489.11 cumulative retry: proven T118/T279 restored; add hardened T157/T367 +0.269486; 400-root exact hash audit
54742223,2026-07-15T21:38:59.077Z,7489.77,"7489.72 cumulative: add T361 safe exact +0.104845; T198 conservative projected architecture +0.508523 (same proven max Einsum arity, 266x2 + 1747 stress); 400-root hash audit"
54743038,2026-07-15T22:08:52.963Z,7494.32,"7494.27 cumulative five-task bank: T087/T140 strict zero-cost LpPool +3.218876; T303 exact fusion +1.157453; T297/T261 exact rank factors +0.167729; both ORT modes, full corpora, fresh stress, 400-root audit"
54743971,2026-07-15T22:37:41.960Z,7494.88,"7494.83 cumulative robust: add 8 validated bank gains + T250 exact full inline +0.269129 + T243 packed state q=.025 +0.167562 + four online-proven prunes; 400-root hash audit, both ORT modes, full corpora"
54745178,2026-07-15T23:07:34.980Z,7495.20,"7495.21 conservative public fallback: robust 7494.88 + T115/T196 + no-Scatter T346 +0.325; full corpora both ORT modes + heldout, 400-root audit"
54745575,2026-07-15T23:16:37.847Z,7496.21,"7496.22 Task162 algebraic p13 breakthrough provisional atop public bank: cost2323->876 +0.976; checker+strict pass, dual-ORT exact smoke; isolated while full corpus runs"
54745950,2026-07-15T23:24:21.053Z,7496.25,"7496.26 isolated Task162 P14 coverage probe atop public bank: cost838, +1.0196 vs robust; NumPy266 exact + dual-ORT smoke, narrower margin; P13 fallback queued"
